"PlantID","Genotype","Treatment","FW","side.area.norm..mm.2.","side.border.length.norm..mm.","side.compactness.01..relative.","side.compactness.16..relative.","side.fluo.intensity.average..relative.","side.fluo.intensity.classic.sum","side.height.norm..mm.","side.hull.circumcircle.d..px.","side.hull.fillgrade..percent.","side.hull.pc1","side.hull.pc2","side.leaf.count..leafs.","side.leaf.length.average.norm","side.leaf.length.sum.norm..mm.","side.leaf.width.average.norm","side.nir.intensity.average..relative.","side.nir.skeleton.intensity.average..relative.","side.vis.hue.average","side.width.norm..mm.","side.width.norm.relative","side.width.relative","top.area..px.","top.border.length..px.","top.compactness.01..relative.","top.compactness.16..relative.","top.fluo.intensity.average..relative...pix.","top.fluo.intensity.classic.sum","top.hull.circumcircle.d..px.","top.hull.fillgrade..percent.","top.hull.pc2","top.leaf.count","top.leaf.length.average","top.nir.intensity.average..relative...pix.","top.nir.intensity.sum","top.vis.hue.average","volume.fluo.iap"
"1121KN024","Isaria","control",111.1,218372.921,24541.47175,0.005586949,2812,0.462474858,25461410.86,933.7111671,1090.663191,0.419424885,848.2857143,772.9613536,19.71428571,438.3971354,8709.074007,43.84128497,0.455295848,0.13820524,0.188229372,684.1789613,1.111017069,1.114761019,395641,29974,0.005535846,2270,0.599986768,59824710,1756.941772,0.308193427,1181.416033,31,435,0.281071573,957913,0.225879804,147325278.6
"1121KN025","Isaria","control",110.7,227497.2876,25306.62109,0.004826396,2850.857143,0.46464495,26789392.71,813.5660309,957.8687831,0.46701672,960.4285714,807.3702869,13.42857143,668.8940638,8646.449562,43.98045962,0.455428663,0.134092283,0.186748165,707.0768862,0.98891071,0.992243181,408201,34885,0.004215488,2981,0.602132302,62932877,1679.996216,0.288913417,1215.970373,31,498,0.265114659,1004937,0.218968944,155898198.8
"1121KN026","Isaria","control",89.1,171620.165,17262.2766,0.005148144,1745.857143,0.436394874,19135855.71,719.6293631,832.2859846,0.487650048,931.5714286,691.6203228,13.85714286,495.0372679,5911.388989,46.17860608,0.458929743,0.124319922,0.174610437,627.3479669,1.129314073,1.133119681,317937,28012,0.005091722,2468,0.56460532,46442808,1402.589355,0.365008705,1017.239649,32,387,0.254127616,723974,0.202127887,103792672.2
"1121KN027","Isaria","control",87.6,172879.8832,20314.87346,0.005471651,2398.142857,0.424746849,18641766.43,852.1890368,936.2269287,0.445689692,1029.714286,636.1479344,17.42857143,383.4878048,6580.808444,44.39426756,0.454023164,0.107949286,0.174518864,618.1060333,1.041331473,1.044840593,321234,30107,0.00445458,2821,0.564326219,46622548,1509.260254,0.284326061,1073.300288,34,391,0.269979541,745589,0.209061014,105095242.2
"1121KN028","Isaria","stress",69.8,139039.972,17824.93103,0.005841535,2298.428571,0.436898217,15089528.57,905.1577306,1017.373526,0.337780707,1037.857143,679.6787456,20.71428571,300.8335907,6200.647715,40.81878953,0.465966447,0.192724544,0.19472509,614.79549,1.027525574,1.03098817,254471,21626,0.006840703,1837,0.596377383,38950655,1478.919067,0.231099241,1057.708736,27,376,0.261708428,630118,0.234351695,75229237.89
"1121KN029","Isaria","stress",73.4,149018.0915,18376.8262,0.005635449,2270.428571,0.451076728,16844340.43,910.8132422,1021.043492,0.330710061,1072.714286,725.0752821,17.14285714,398.4242388,6685.228499,40.49457582,0.469353978,0.209224894,0.195756447,619.3474871,1.039569528,1.043072711,279622,24552,0.005831262,2155,0.602863754,43435800,1536.139893,0.241405672,1143.123093,30,363,0.278635848,640464,0.232099413,84518641.54
"1121KN030","Isaria","stress",70.8,139181.5538,17551.12151,0.005779679,2216,0.436923654,14824139.29,895.3640398,993.4455218,0.343748722,900,623.4346417,15.14285714,423.3779593,6218.303946,40.82779372,0.468714646,0.236296053,0.196277127,582.6556315,1.039510245,1.043013228,231469,20822,0.006709221,1873,0.583505791,34328140,1468.141479,0.223317574,1244.45094,21,442,0.28202669,516075,0.22982996,71821743.01
"1121KN031","Isaria","stress",59.9,131244.7161,16904.46204,0.005793547,2177.571429,0.43748254,14571663,904.7439127,994.5156337,0.313233732,908,704.0305951,20.14285714,308.2685857,6181.060333,40.88627261,0.457775047,0.147338956,0.18807042,633.0034785,1.030410097,1.033882414,231895,20965,0.00663133,1895,0.600613733,36061255,1317.460327,0.212734045,1186.5577,25,393,0.261100984,528518,0.22866742,67788396.69
"1121KN032","Isaria","stress",67.6,144870.531,17932.38575,0.005785684,2228.285714,0.45481473,16685174.29,932.0558954,1018.611276,0.349088144,921.2857143,670.5713028,17.28571429,377.5327877,6313.895886,41.20149509,0.462194471,0.168837348,0.195061468,593.9666547,1.008508438,1.01190695,260553,24247,0.0055702,2256,0.59467904,39912715,1252.782104,0.261025064,1150.168239,23,450,0.272698678,573064,0.232282794,79315110.44
"1121KN033","Isaria","stress",74.4,147037.1452,17981.90596,0.005813295,2202.571429,0.448940623,16122236.14,905.5715485,1023.707668,0.318402964,1125.285714,783.7421295,17.14285714,388.8466096,6609.913638,40.70718153,0.464351483,0.200323452,0.196773951,667.9021231,1.031984034,1.035461655,271139,25085,0.005416539,2320,0.598131123,41349844,1690.237793,0.207171251,1139.984524,20,586,0.283353478,573200,0.230345303,82120370.36
"1121KN034","Isaria","stress",69.2,134655.5984,16452.57287,0.005801438,2023.714286,0.453827625,15486172.71,936.4699532,1029.06822,0.327417289,1074.571429,651.4501227,18.57142857,324.8956679,5928.493463,40.90124945,0.46416456,0.186090514,0.19467902,586.93175,1.017533847,1.020962773,250682,23523,0.00569387,2207,0.592723317,38217667,1518.869385,0.236414169,997.6744615,34,303,0.27330651,578732,0.231250938,72312575.86
"1121KN035","Isaria","stress",72.7,146029.9566,18031.97793,0.005720615,2230,0.44233703,16135333.86,932.7455919,1035.028791,0.311770506,1004.142857,757.8625115,19.28571429,350.5037839,6479.560993,40.99506658,0.463391448,0.209295973,0.192728147,653.1426172,1.037420527,1.040916469,253516,24744,0.005203466,2415,0.58515708,37980280,1446.109131,0.234353825,1013.539932,24,440,0.282777585,597994,0.227730321,78862853.2
"1121KN036","Isaria","stress",58.9,126354.7503,16341.8076,0.006041696,2125.142857,0.430933043,13519239.71,885.570349,973.7901001,0.32844509,892.7142857,618.4526117,17.14285714,344.6909089,5681.857982,41.14402914,0.458689744,0.155981566,0.190637807,574.5172124,1.074882973,1.078505157,204043,20264,0.006245711,2012,0.592767403,31044292,1525.789307,0.2179992,932.1664932,27,344,0.26137636,486952,0.230472914,61218159.15
"1121KN037","Perun","control",96.8,169717.6681,20689.37867,0.005148693,2531.714286,0.449389827,18562796.71,1033.579225,1149.611398,0.341289856,1046.285714,674.389601,25.71428571,271.163753,6665.916997,44.45339659,0.459467278,0.157451715,0.223769568,587.4835073,1.028287339,1.031752503,350435,32360,0.004205613,2988,0.579272685,50416679,1657.113892,0.284370593,1010.211425,35,393,0.281300986,834312,0.251389924,107760261.3
"1121KN038","Perun","control",102,180280.0954,21819.23953,0.00484676,2647.142857,0.441869573,19088249.57,1094.134581,1195.81958,0.348909791,913.1428571,683.9091285,27.57142857,279.7262551,7519.899244,42.12017101,0.460602244,0.19054831,0.218923041,629.2791172,1.064970317,1.068559097,375263,34154,0.004043234,3108,0.581550215,53761393,1556.319702,0.29887824,1316.87925,34,423,0.288228581,944600,0.247025559,118452299.1
"1121KN039","Perun","control",79.1,141194.3327,17932.93751,0.005563906,2283.857143,0.438106454,14857786.14,929.8488665,1053.68287,0.315359465,985.1428571,653.1238464,22.71428571,280.7143823,6058.29435,41.65616394,0.457460339,0.122891016,0.223528984,613.6919755,1.019095385,1.022529573,277736,25370,0.005423552,2317,0.598139777,41205033,1494.60437,0.262669786,1112.703755,29,403,0.276654698,648397,0.260346017,79810713.92
"1121KN040","Perun","control",85.3,151146.8795,19158.52825,0.005217881,2435,0.457893767,17110567,915.6411179,1078.788679,0.32042072,986,690.414535,26.42857143,243.0186678,6355.415617,42.53212394,0.458840069,0.161095362,0.223959882,658.9360681,1.02804825,1.031512608,299891,27824,0.004868799,2581,0.597564945,44610905,1562.822754,0.223842018,1169.737315,30,418,0.265536367,797103,0.259045717,88778692.35
"1121KN041","Perun","control",94.3,175121.8834,22128.08564,0.004562235,2801.571429,0.45499512,19617753.71,991.7836152,1114.201294,0.335748403,925.5714286,746.2276484,27.14285714,273.6799464,7305.81744,42.57443318,0.460092152,0.167845324,0.219893652,633.693175,1.033857706,1.037341641,366150,34307,0.003909885,3214,0.602657338,55028791,1832.798584,0.245106981,1337.1258,23,609,0.269294614,992352,0.247908701,113657416.7
"1121KN042","Perun","control",98.6,189120.7657,22996.68946,0.004559725,2800.142857,0.446023955,20534599.71,1021.026748,1131.828875,0.367671633,980.7142857,717.6995243,25.42857143,290.7328393,7264.435648,44.80108875,0.460761765,0.167598085,0.218872985,619.2095478,1.010227754,1.01363206,396104,36256,0.003787333,3318,0.583935849,57310618,1607.727173,0.301209922,1160.722511,25,609,0.279003024,1217233,0.249273687,127664948.3
"1121KN043","Perun","control",97.8,187591.6025,23733.56123,0.004308578,3013.571429,0.453728328,20741876.14,985.5763464,1115.336129,0.367414603,921,711.3020882,29.85714286,274.4638165,8099.106393,41.07398825,0.461198295,0.176108065,0.219077281,640.7280796,1.017488641,1.020917415,383867,33529,0.004291793,2928,0.603815588,57900040,1702.486694,0.271456181,1190.88806,30,460,0.267858114,999763,0.246100227,124661292.4
"1121KN044","Perun","control",93.7,172468.5901,20570.19911,0.005247495,2458,0.459895081,19363581.29,1000.197913,1122.384957,0.357150691,853.5714286,659.6473741,22.28571429,328.8729061,7126.358402,42.28856048,0.459543308,0.16828907,0.218502038,584.4488425,1.038072489,1.041570628,376116,34144,0.004054976,3099,0.596797213,55912629,1380.342896,0.325901574,1230.535315,44,320,0.276632386,849740,0.244781989,113448500.5
"1121KN045","Perun","control",93.1,176903.1767,22829.0932,0.004274998,2947.285714,0.452887786,19596185.14,983.9210747,1089.973406,0.32662661,967.2857143,750.8598271,26,304.0368768,7810.537364,41.00960059,0.456325077,0.177430233,0.222228824,654.6599496,1.012386366,1.015797946,394864,38347,0.003374428,3724,0.609673571,59995980,1625.155762,0.27553425,1275.991725,29,556,0.280701885,1018211,0.253451902,119230466.8
"1121KN046","Perun","stress",53.3,109577.5086,13511.01715,0.007925449,1674.714286,0.447323317,12027898.71,752.4589181,814.0881522,0.349339847,1039.285714,595.9205067,21.85714286,225.3608401,4773.803526,40.94191528,0.470845381,0.227963819,0.215302932,577.1380593,0.995089137,0.998442428,174357,17501,0.007156248,1756,0.589819535,26415103,1322.11145,0.219467019,916.9574821,27,297,0.263383066,387663,0.261191634,49075977.42
"1121KN047","Perun","stress",46.2,96345.4055,12100.03598,0.008515901,1525,0.433942527,9834668,799.7721003,868.3328596,0.359272284,1048.714286,497.4921615,19.28571429,227.9985656,4322.741994,40.3749862,0.469789324,0.220441393,0.212598049,477.4079405,0.903178732,0.906222299,147876,15304,0.007938326,1583,0.59623219,22346162,985.8688354,0.220218409,790.5844958,22,309,0.251489664,283454,0.26902533,39738154.91
"1121KN048","Perun","stress",48.7,97398.81127,12658.69018,0.007765535,1651.714286,0.43198525,9965919.286,752.4589181,866.1873518,0.320784568,915.4285714,598.9634289,18.71428571,247.3128881,4412.264604,41.1391027,0.469605223,0.222569833,0.208581585,505.6854984,0.983495219,0.98680944,157839,15344,0.008428149,1491,0.605362973,24284883,1201.950562,0.221086403,864.0562819,23,286,0.26233967,359770,0.262195741,41503876.21
"1121KN049","Perun","stress",37.5,84485.96648,11720.56495,0.007778342,1627.428571,0.422013293,8397657.857,707.2148255,814.1623099,0.316863132,1008.714286,534.4200891,16.71428571,265.3492732,4365.779057,37.08207063,0.47016396,0.170314304,0.204160756,460.0275879,0.991576558,0.994918012,130392,13069,0.009599978,1309,0.60791219,20145246,987.6291504,0.24214647,890.6604045,16,357,0.246468189,282508,0.267741529,32721853.22
"1121KN050","Perun","stress",62.9,125809.2009,14908.06645,0.007234029,1769.857143,0.444564117,13332019.14,819.0836032,916.7472098,0.359120934,1071,604.801266,21.42857143,272.4271899,5580.88641,40.27402454,0.472040487,0.240352092,0.208601813,567.7581864,1.01242494,1.01583665,160755,23528,0.005577617,2253,0.601824345,23216974.88,1420.494507,0.241240137,1133.309737,31,332,0.278965855,343903.75,0.252478685,66873829.8
"1121KN051","Perun","stress",48.1,93997.65186,12453.85031,0.007850667,1660,0.429512141,9538520.429,708.5942185,793.8098319,0.329864129,998.5714286,565.2075897,20.57142857,216.4347096,4411.712846,39.67156704,0.468714507,0.221687248,0.208287283,524.9970013,1.046319618,1.049845548,173653,19348,0.005831262,2155,0.588356812,25923156,1217.542236,0.220466813,978.485516,24,320,0.255486603,366203,0.261709671,42013222.32
"1121KN052","Perun","stress",52.6,104236.2925,13772.82596,0.006912856,1819.857143,0.421651311,10352652.57,753.8383111,852.0696934,0.303106707,1145.571429,690.3124279,22.71428571,222.0633212,4958.22838,38.46858947,0.46900666,0.227184283,0.209662251,549.2743193,1.003679909,1.00706215,178694,21898,0.004683701,2683,0.568376831,25519602,1296.869751,0.205922991,1175.707385,39,224,0.263613089,379935,0.271293084,47260877.74
"1121KN157","BarkeCS","stress",72.3,120266.4671,14119.60537,0.007595536,1660.428571,0.454987042,13154877,869.1555715,957.5546352,0.3354862,943.8571429,644.943834,18.14285714,296.9875341,5246.245652,40.54698213,0.46451566,0.190678568,0.219262595,535.8942065,1.020161319,1.023599099,227873,18756,0.008144116,1543,0.606665908,35140116,1165.993042,0.327690229,1033.011544,27,322,0.265014345,491432,0.265363883,61577043.16
"1121KN158","BarkeCS","stress",78.9,123254.2024,13816.41478,0.008158901,1552.285714,0.474812501,14316925.29,834.1189876,937.7314889,0.330018355,926.4285714,654.4079673,17.85714286,312.7521004,5234.244932,40.86734404,0.47265857,0.232305825,0.222560738,540.0323858,1.075090942,1.078713826,248980,18436,0.009206132,1365,0.612484127,38753565,1431.018677,0.247467848,1267.15243,20,422,0.264773145,598337,0.260148969,65964733.05
"1121KN159","BarkeCS","stress",76.1,128355.9415,15664.11179,0.006693165,1915.714286,0.467881372,14536491.14,852.3269761,975.1805158,0.273350115,1033,790.0802785,18.71428571,312.2386206,5823.107833,41.05578644,0.467481285,0.244547339,0.220992241,685.6962936,1.021461528,1.02490369,271686,19040,0.009420068,1334,0.628948831,43605026,1518.332153,0.237873787,1238.823888,21,443,0.265115351,624800,0.26336791,71759176.95
"1121KN160","BarkeCS","stress",74.3,127276.4304,14949.03442,0.007415095,1765.857143,0.469518133,14461545.71,837.5674703,940.2739171,0.323404252,886,643.4368551,20.42857143,280.1740502,5705.583543,40.23262731,0.470550388,0.252999815,0.219760903,601.1394986,0.986374702,0.989698627,252862,20226,0.00777141,1617,0.628508195,40182517,1567.611816,0.236385019,1018.708029,26,356,0.269153757,651270,0.262288281,68646375.72
"1121KN161","BarkeCS","stress",70.2,121511.4012,14483.07545,0.007316415,1728.142857,0.473271567,13990581.71,859.913638,1006.256914,0.296745122,1030.571429,739.3756792,18.85714286,294.0629857,5514.537603,39.90401939,0.468382399,0.244760766,0.221868095,543.6188077,1.019264402,1.02269916,238259,19478,0.007893449,1592,0.621937257,37642219,1323.016113,0.258519005,978.2286561,24,363,0.262050849,474844,0.267440109,63616464.38
"1121KN162","BarkeCS","stress",73.9,126373.7965,14837.02771,0.007301616,1743,0.486840076,15222041.29,846.1197073,947.8106515,0.312470983,972.7142857,714.4357842,16.42857143,356.0913956,5739.930431,39.46690281,0.46426329,0.213814223,0.221773605,578.1036344,1.000772231,1.004144673,277222,21570,0.007488898,1678,0.627206977,44179353,1613.051147,0.245499641,1032.288252,26,394,0.257822777,724968,0.264029859,71367210.38
"1121KN163","Beatrix","control",103.6,182830.1658,20861.52693,0.005325785,2383.571429,0.477035315,21773517.14,968.1959938,1096.672363,0.373857187,912,700.7054178,23.71428571,321.3448244,7526.382392,42.52339361,0.462424116,0.199831803,0.221041276,626.5203311,0.984909631,0.988228619,420894,32225,0.005093786,2467,0.616404018,65912594,1475.148926,0.330713673,1245.488811,34,428,0.277498647,1077000,0.250615389,127221954.3
"1121KN164","Beatrix","control",119,214940.4617,23866.39679,0.004788506,2653.571429,0.490298473,26297322.43,1035.786254,1176.349766,0.362944092,1070.428571,848.4153278,23.85714286,390.0810224,9150.479789,41.11861713,0.457001581,0.169792913,0.226908545,664.4536404,1.055002079,1.058557267,531594,37498,0.004750991,2645,0.619412294,83759824,1709.30249,0.332995281,1392.679822,31,569,0.283507995,1343594,0.251710455,168087746.6
"1121KN165","Beatrix","control",123.4,197084.6412,20671.30862,0.006352948,2193.428571,0.49457056,24523323.71,1039.924433,1138.168527,0.382689041,1000.428571,694.1328792,27,277.2233901,7386.098117,44.29621682,0.467210304,0.204185009,0.225117045,626.6582704,1.019210298,1.022644873,493562,32764,0.005780299,2174,0.609754612,75980418,1645.5,0.383521748,1054.290705,34,453,0.28665182,1191249,0.250196632,148508557.9
"1121KN166","Beatrix","control",116.3,198755.5194,21974.14538,0.005228065,2432.285714,0.483122458,23987407.57,1000.059974,1097.246146,0.361547014,875.4285714,800.9154975,23.57142857,353.6894589,8169.593379,41.66858643,0.466126534,0.230575101,0.223083237,673.1438167,1.053822111,1.057373322,455292,30986,0.005961276,2108,0.618030756,71481587,1918.202515,0.29153484,1292.137377,38,378,0.284984907,1096535,0.251678574,143844098.8
"1121KN167","Beatrix","control",120.8,205965.1355,22700.80964,0.005036733,2502.428571,0.478300926,24594853.71,1088.203191,1183.548846,0.352014552,965.7142857,781.6015998,22.42857143,372.0667109,8169.3175,43.23701462,0.463792866,0.218632707,0.225685813,651.0735276,1.011430079,1.014838437,501464,33113,0.005748568,2186,0.622351895,79222458,1680.809204,0.328718274,1333.539731,37,414,0.279304969,1248820,0.253463724,156437704.5
"1121KN168","Beatrix","control",88.5,164374.1877,18477.79777,0.006232218,2087.142857,0.461055171,19023683.29,927.2280197,1026.115112,0.403636566,845.7142857,606.6081878,22,313.068574,6841.789613,41.31955697,0.469083057,0.22747151,0.203393766,531.2042701,1.010599812,1.014005372,321045,22060,0.005602273,1515,0.619769863,51059875,1247.101196,0.344833883,1038.216897,33,316,0.269213468,734343,0.243745571,99895153.18
"1121KN169","Beatrix","control",120.9,204491.2465,20120.24109,0.006606338,1992.857143,0.488919983,25705018.71,929.2971093,1061.630484,0.4122848,884.4285714,707.9898578,25.14285714,297.454359,7245.400024,45.68290215,0.471470304,0.253416026,0.215836481,656.0393427,1.004826481,1.008212585,480974,32073,0.005877629,2138,0.607997514,74846848,1570.797729,0.337845441,1270.807675,37,415,0.282466529,1166293,0.243190197,152111960.8
"1121KN170","Beatrix","control",92.8,174562.7486,18359.9976,0.006621041,1938.571429,0.476230091,21232435.29,986.2660429,1099.848424,0.426335758,1008.142857,623.2601009,20.14285714,325.098465,6369.485426,44.84408101,0.465281714,0.21559881,0.210815396,514.513614,1.054686129,1.058240252,315427,18742,0.005901424,1113,0.615466815,49947874,1281.897217,0.382144685,959.9354136,28,325,0.262856855,703263,0.245309984,105154738.2
"1121KN171","Beatrix","control",124.1,208177.0346,22441.48375,0.005328693,2429.714286,0.483899692,25185384.29,1047.786974,1145.623169,0.369528451,1063.285714,703.6178675,25.14285714,346.1930139,8402.434929,42.40466464,0.463091984,0.201150417,0.225887301,666.3847907,1.028580227,1.032046377,514353,33666,0.005704208,2203,0.615544936,80007241,1810.94519,0.328586788,1367.687934,37,402,0.285242345,1560568,0.249362029,160136856.4
"1121KN172","Beatrix","stress",64.4,122786.9692,15345.33405,0.006635237,1920.857143,0.457946724,13728141.71,891.9155572,1043.789385,0.290673988,921.1428571,660.3365768,23.85714286,223.3675112,5222.65803,42.44870217,0.46922114,0.220803336,0.217715722,556.0333453,1.025499038,1.028954805,247081,21653,0.006624339,1897,0.608176472,37898751,1559.976685,0.222717187,1248.323571,23,419,0.260474286,573412,0.260366363,65463586.82
"1121KN173","Beatrix","stress",72,133326.7541,17085.16253,0.005823334,2193.285714,0.449595924,14585391.57,865.0173923,936.1302577,0.346169996,1004.142857,646.1969617,23.57142857,255.1299088,5940.218304,40.52430045,0.470155678,0.192483479,0.218348965,571.2066691,1.017311592,1.020739769,270827,22847,0.006521209,1927,0.612623962,42140528,1488.866577,0.261216203,1070.694867,27,378,0.280718715,684694,0.258072247,74420250.57
"1121KN174","Beatrix","stress",75.1,130783.4764,15074.00744,0.007332731,1739.857143,0.469540429,15185001.71,847.3611611,932.9915248,0.328520332,968,620.7402091,21.28571429,255.2328411,5313.008276,43.23061568,0.469743326,0.238099593,0.219554666,570.2238515,1.026095253,1.029553029,270609,22951,0.006457539,1946,0.607577274,41686550,1344.756104,0.264852173,1084.985135,25,404,0.270084544,612888,0.259510869,72971258.75
"1121KN175","Beatrix","stress",71.3,124723.0302,15422.30419,0.006621494,1907.857143,0.459495804,13970726.29,856.327216,953.2897688,0.318513329,988.2857143,707.712009,22.85714286,260.4249192,5914.975411,38.91471607,0.471470086,0.255886514,0.218919874,571.0687298,1.02399007,1.027440753,260665,19976,0.008213314,1530,0.616998845,40840721,1454.462646,0.28290363,1033.20169,22,395,0.275301879,603035,0.260184439,68299237.72
"1121KN176","Beatrix","stress",69.6,123770.7162,14679.0872,0.007298885,1743.285714,0.466410553,14071235.29,886.5359242,966.3725935,0.305809899,1024.428571,633.4933676,18.71428571,295.3431997,5428.739355,40.95353826,0.468185933,0.234345569,0.216358759,568.3099436,1.031970152,1.035447726,236107,18568,0.008607103,1460,0.619609089,37236289,1430.218628,0.211685861,1141.105818,22,374,0.270444532,526949,0.259952535,64506009.73
"1121KN177","Beatrix","stress",69.9,123303.7494,14259.19995,0.007740164,1652.285714,0.4714371,14408678.29,895.915797,986.0501535,0.310794359,964.5714286,628.3292786,20.85714286,247.8668471,5140.032386,42.73797622,0.47145952,0.25298203,0.223231099,578.379513,1.032813718,1.036294135,226851,19626,0.00740505,1697,0.603595052,34407646,1347.237549,0.205160322,1225.300735,22,381,0.266105458,540548,0.263341665,62990415.63
"1121KN178","Beatrix","stress",77,133879.4958,15754.46204,0.006783989,1854,0.459284713,15034464.43,879.7768982,955.926845,0.340545601,955.5714286,626.060452,23,254.9984243,5812.486506,40.71548994,0.46988277,0.243119814,0.216505517,568.3099436,1.029948622,1.033419384,262124,20220,0.008060533,1559,0.616005103,41247316,1319.286133,0.290433095,993.7416483,28,336,0.267234652,541070,0.256931971,73518274.2
"1121KN179","Beatrix","stress",74.7,137274.1289,16303.04666,0.006511827,1938.428571,0.460583364,15501513.71,859.7756987,967.1405727,0.341979652,1072,670.1260961,22.57142857,257.3250562,5763.93187,41.99583391,0.471006216,0.24275805,0.217233068,583.8970853,1.024299187,1.027750911,256074,20728,0.007493364,1677,0.615358045,40111206,1478.134033,0.239428679,1189.057444,27,341,0.261672344,558834,0.258933326,74507378.17
"1121KN180","Beatrix","stress",70.1,124282.1687,14981.17428,0.007072945,1809.428571,0.471608144,14523382.29,881.9839271,996.3642229,0.312437021,1044.142857,653.1844436,18.85714286,293.1849986,5410.255488,41.35296481,0.47027643,0.21580361,0.218801848,564.5855823,1.006765052,1.010157689,257216,21064,0.007289078,1724,0.603966133,39417364,1552.43811,0.246755302,969.026701,20,470,0.272942628,676794,0.258529406,67606064.51
"1121KN181","Djamilia","control",115.3,196910.0281,22811.29903,0.004937396,2651.142857,0.449017406,21582345.71,829.1531726,998.7661394,0.375433453,1019,906.9535771,27.14285714,294.3656214,7806.675063,43.17554598,0.466964849,0.229569598,0.207340344,733.6991724,1.056320415,1.059880046,416769,38332,0.003564928,3525,0.587796127,61672178,1633.318237,0.25796163,1461.532664,33,508,0.28823133,1126960,0.236330854,136346307.3
"1121KN182","Djamilia","control",106.4,183597.2114,21118.78374,0.005286725,2434,0.451327179,20033346,886.2600456,1011.811863,0.336130882,992.4285714,871.7299002,27.85714286,279.6280284,7721.842389,41.4439384,0.467334912,0.235445707,0.208737427,725.5607533,1.081437342,1.085081613,390121,36654,0.003649832,3443,0.603222298,59074349,1625.127686,0.256198491,1296.93,36,466,0.286761262,1030392,0.242858264,122996736.2
"1121KN183","Djamilia","control",110.5,174470.5806,19424.06141,0.005993439,2168.142857,0.464477142,19655401,804.3240974,936.6495972,0.372137801,1122.142857,791.0071859,23.71428571,294.5642453,6883.171405,43.15435994,0.471042315,0.227369821,0.21351726,661.4189757,1.022424813,1.025870221,386411,34425,0.004098621,3066,0.593001722,57187347,1655.037598,0.291532702,1189.18513,38,431,0.278552254,1002387,0.247394947,116325462.8
"1121KN184","Djamilia","control",108.3,185484.125,21605.98537,0.00508726,2521.714286,0.466658804,21442187,974.6791412,1086.135882,0.347408712,1111.857143,770.2318839,24.71428571,313.1323787,7697.151253,41.57614175,0.464857918,0.201070384,0.209874477,687.3515653,0.996590114,0.999948463,371572,33577,0.004141849,3034,0.596563314,55953713,1601.221436,0.282053452,1282.225596,34,467,0.271143281,979943,0.243930453,121270754.1
"1121KN185","Djamilia","control",117.2,197402.3012,21748.75255,0.005400205,2404.857143,0.472543924,23116283,824.6011755,973.3468192,0.388714259,879,812.2309169,27.71428571,286.7771488,7871.644476,42.03948716,0.465130768,0.216136449,0.209687265,700.3178601,1.009050585,1.012450924,435261,37914,0.003805685,3302,0.599558381,65857693,1668.958984,0.284090672,1436.669376,32,584,0.280601707,1079956,0.238971208,139686659.3
"1121KN186","Djamilia","control",99.2,174651.054,19798.42869,0.005717602,2248.571429,0.45244485,19519535.57,807.4967015,962.9877494,0.376019553,1052.714286,805.3114663,25.42857143,267.5215799,6796.54552,43.39506005,0.468460523,0.245008342,0.200613462,660.5913398,1.001979082,1.005355591,354395,32423,0.004236807,2966,0.587758569,52712114,1624.126221,0.264267397,1179.782131,37,409,0.280048875,848023,0.23243117,111517454.1
"1121KN187","Djamilia","control",74.4,141374.8062,16258.6302,0.007013744,1875.285714,0.456412739,16121621.86,777.4259326,875.1789028,0.371052778,1082.857143,730.3935044,20.42857143,283.7247618,5733.309344,42.51461786,0.461504804,0.153644194,0.188271993,611.209068,1.019736619,1.023172968,243164,21181,0.004090633,1844,0.586820192,36534488,1479.420166,0.233932103,1024.565186,21,471,0.258292401,617612,0.231430025,74773808.98
"1121KN188","Djamilia","control",92,165283.6143,18081.77402,0.006571755,1987.571429,0.463389433,19306842.86,812.3245772,931.1597988,0.390566153,953.7142857,763.7422637,23.42857143,281.1294639,6558.186398,42.63539844,0.465791379,0.20702371,0.192579279,659.2119467,1.044960078,1.048481426,337022,29036,0.005024538,2501,0.59234654,50987335,1505.140991,0.253292589,1254.812099,29,469,0.268216444,919163,0.230342885,102916917.3
"1121KN189","Djamilia","control",107.4,180285.9558,20692.55128,0.005437714,2381,0.45974877,20490250.29,801.7032506,941.2025931,0.367812643,932.5714286,853.9911366,26,294.2760448,7509.415857,41.72442087,0.466695656,0.203526232,0.202814349,730.2506897,0.973498223,0.976778756,381890,33792,0.0042028,2990,0.597665964,57611436,1762.908813,0.237896415,1467.022633,50,324,0.276721291,1064598,0.239215288,119497517.2
"1121KN190","Djamilia","stress",67.1,116875.0307,13751.99712,0.007834606,1620.428571,0.441827757,12562340.29,730.8024469,843.8237741,0.34269747,1014,643.4048534,19.71428571,261.0063292,5010.921195,40.71131054,0.471651085,0.230403897,0.196416699,627.7617848,1.029215278,1.032683569,225004,22108,0.005785622,2172,0.574752815,32559306,1283.02356,0.234111036,1100.486359,29,352,0.265255791,477540,0.239233046,59462710.17
"1121KN191","Djamilia","stress",66.4,115313.3689,13322.59206,0.008184773,1539.428571,0.451089918,12551974.86,853.2925513,960.0460118,0.301901989,1027.714286,724.6420461,19.28571429,249.6243196,4782.355763,41.77968809,0.471551417,0.224206541,0.201306431,671.7644237,1.02593992,1.029397173,222041,20949,0.006359499,1976,0.597981683,33433462,1583.217163,0.180793578,1240.395973,29,337,0.271979281,696252,0.243297968,58280610.16
